id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
0,1,52.35713,4.9247,1,1.0,2,29,2,5.0,2,0,0,0,0,0
1,0,52.3881,4.91438,2,1.0,1,0,0,4.632436102236422,4,0,0,0,0,0
2,1,52.3737,4.8634,2,1.0,5,0,10,4.44,3,1,0,0,0,0
3,2,52.36181,4.88783,2,1.0,3,0,41,4.45,4,0,0,0,0,0
4,0,52.34766,4.85982,2,1.0,2,0,0,4.632436102236422,2,1,0,0,0,0
5,1,52.35268,4.86377,4,3.0,5,8,9,4.5,2,1,0,0,0,0
6,1,52.35644,4.91563,4,2.0,2,19,24,4.88,4,1,0,0,0,0
7,1,52.34644,4.85845,2,2.0,3,2,28,4.79,2,0,0,0,0,0
8,1,52.36096,4.87733,2,1.0,3,0,23,4.87,4,0,0,0,0,0
9,1,52.38778,4.88848,2,1.0,2,9,226,4.65,2,1,0,1,0,0
10,1,52.35656,4.9957,4,2.0,3,12,1,5.0,4,0,0,0,0,0
11,8,52.35269,4.90613,2,1.0,1,27,0,4.632436102236422,4,0,0,0,0,0
12,1,52.36609,4.86708,2,1.0,1,0,3,5.0,4,0,0,0,0,0
13,2,52.33947,4.9185,2,1.0,2,0,52,4.63,4,0,0,0,0,0
14,5,52.3985,4.8956,2,1.0,1,23,0,4.632436102236422,2,0,0,0,0,0
15,2,52.37633,4.85055,2,1.0,2,0,192,4.75,4,0,0,0,0,0
16,1,52.38995,4.8726,2,1.0,2,0,9,4.56,4,0,0,0,0,0
17,1,52.37943,4.89126,4,1.0,7,4,61,4.79,2,1,0,0,0,0
18,0,52.37313,4.85588,2,1.0,3,0,2,5.0,4,0,0,0,0,0
19,1,52.37272,4.84985,2,1.0,2,0,73,4.47,2,0,0,0,0,0
20,4,52.36865,4.93321,4,2.0,1,18,30,4.1,4,0,0,0,0,0
21,1,52.37901,4.87583,2,1.0,3,2,34,4.79,4,1,0,0,0,0
22,0,52.36549,4.89298,4,2.0,7,0,1,4.0,4,1,0,0,0,0
23,0,52.35686,4.9883,4,4.0,3,0,1,5.0,4,0,0,0,0,0
24,1,52.3867,4.91677,2,1.0,3,8,58,4.59,4,0,0,0,0,0
25,1,52.34543,4.86498,4,2.0,1,21,83,4.63,4,0,0,0,0,0
26,1,52.3612,4.87751,4,2.0,2,26,332,4.75,2,0,0,0,0,0
27,1,52.37327,4.96813,4,1.0,2,4,35,4.54,2,1,0,0,0,0
28,1,52.3627,4.85693,2,1.0,3,2,60,4.51,2,1,0,0,0,0
29,1,52.38724,4.88051,4,2.0,2,4,48,4.57,4,1,0,0,0,0
30,1,52.35289,4.99362,4,3.0,2,0,26,4.68,4,0,0,0,0,0
31,1,52.36827,4.86519,2,1.0,3,10,128,4.9,4,0,0,0,0,0
32,1,52.36544,4.92655,2,1.0,4,25,20,4.58,2,0,0,0,0,0
33,1,52.34528,4.91054,2,1.0,2,3,16,4.56,4,0,0,0,0,0
34,2,52.34839,4.88606,4,2.0,2,0,6,4.67,4,0,0,0,0,0
35,3,52.3766,4.90207,2,1.0,1,12,145,4.83,4,0,0,0,0,0
36,1,52.35068,4.88796,2,1.0,2,0,7,4.29,2,0,0,0,0,0
37,0,52.367729,4.87417,2,1.0,2,2,6,4.33,4,0,0,0,0,0
38,1,52.36272,4.90898,4,2.0,2,0,37,4.76,4,1,0,0,0,0
39,1,52.34289,4.9241,4,2.0,2,0,73,4.61,4,0,0,0,0,0
40,1,52.36541,4.92481,2,1.0,2,13,546,4.82,2,0,0,0,0,0
41,1,52.36828,4.92478,2,1.0,3,0,10,4.6,4,0,0,0,0,0
42,1,52.363,4.86704,2,1.0,2,2,47,4.68,2,0,0,0,0,0
43,1,52.37278,4.9471,6,3.0,3,0,34,4.84,4,1,1,0,0,0
44,1,52.37749,4.89104,4,1.0,1,24,12,4.92,4,0,0,0,0,0
45,2,52.30798,4.96216,4,2.0,1,25,18,4.67,4,0,0,0,0,0
46,8,52.35276,4.90604,2,1.0,1,30,0,4.632436102236422,4,0,0,0,0,0
47,7,52.38149,4.88972,2,1.0,1,8,131,4.52,4,0,0,0,0,1
48,1,52.34271,4.92485,2,1.0,3,0,38,4.73,2,0,0,1,0,0
49,1,52.35992,4.86314,4,2.0,1,17,25,4.46,4,0,0,0,0,0
50,0,52.42016,4.89575,3,3.0,14,9,0,4.632436102236422,2,1,0,0,0,0
51,0,52.37129,4.88595,2,1.0,2,6,2,5.0,2,0,0,0,0,0
52,3,52.38483,4.91303,2,1.0,2,22,26,4.81,2,1,0,0,0,0
53,3,52.37002,4.85277,2,1.0,3,27,85,4.07,4,0,0,0,0,0
54,1,52.35507,4.9114,2,1.0,5,0,36,4.65,4,1,0,0,0,0
55,1,52.36781,4.88172,2,1.0,1,0,17,4.35,4,0,0,0,0,0
56,1,52.36486,4.90883,4,1.0,2,21,101,4.62,2,1,0,1,0,0
57,0,52.36605,4.88405,2,1.0,3,18,4,4.5,2,0,0,0,0,0
58,0,52.37888,4.89217,2,1.0,1,0,30,4.73,4,0,0,0,0,0
59,0,52.35188,4.84676,4,3.0,3,0,0,4.632436102236422,4,0,0,0,0,0
60,1,52.37195,4.88017,4,2.0,4,7,3,4.33,2,1,0,0,0,0
61,0,52.37762,4.8761,4,3.0,2,12,0,4.632436102236422,4,1,0,0,0,0
62,0,52.40413,4.90138,2,1.0,1,26,16,4.75,4,0,0,0,0,0
63,18,52.38295,4.88765,3,2.0,7,8,69,4.56,2,0,0,0,0,0
64,1,52.38087,4.879,4,2.0,1,4,27,4.78,4,0,0,0,0,0
65,1,52.36811,4.88262,2,1.0,2,14,312,4.83,4,0,0,0,0,0
66,1,52.3586,4.92573,2,1.0,1,8,6,4.6,2,0,0,0,0,0
67,1,52.35311,4.92567,2,2.0,3,7,1,5.0,2,0,0,0,0,0
68,0,52.36044,4.84953,2,1.0,7,13,10,4.5,4,0,0,0,0,0
69,1,52.35263,4.89093,4,3.0,3,0,47,4.73,4,0,0,0,0,0
70,0,52.37311363604211,4.869876548297582,2,1.0,30,2,0,4.632436102236422,4,0,0,0,0,0
71,5,52.38485,4.88892,6,2.0,1,30,1,5.0,4,0,0,0,0,0
72,1,52.36063,4.92799,3,3.0,2,6,9,4.89,4,0,0,0,0,0
73,2,52.36832,4.87701,2,1.0,2,0,18,4.61,4,0,0,0,0,0
74,1,52.36222,4.90081,2,1.0,1,1,93,4.76,2,1,0,0,0,0
75,22,52.36578,4.88116,2,1.0,1,0,27,4.15,2,0,0,0,0,0
76,0,52.37044252431769,4.887641270714601,2,1.0,1,21,0,4.632436102236422,2,0,0,0,1,0
77,2,52.36883,4.88749,2,1.0,2,28,12,4.55,2,1,0,1,0,0
78,1,52.33857,4.91858,2,1.0,3,0,6,4.67,4,0,0,0,0,0
79,8,52.34732,4.8309,2,2.0,1,20,0,4.632436102236422,2,0,0,0,0,0
80,0,52.37173,4.87239,2,1.0,2,24,53,4.69,4,0,0,0,0,0
81,3,52.37619,4.89584,2,1.0,2,15,9,3.67,4,0,0,0,0,0
82,1,52.3823,4.88576,3,1.0,1,5,468,4.56,2,0,0,0,0,0
83,3,52.34488,5.00703,2,1.0,2,12,109,4.66,4,0,0,0,0,0
84,22,52.36563,4.88114,4,2.0,1,1,0,4.632436102236422,4,0,0,0,0,0
85,1,52.37258,4.90196,3,1.0,5,0,4,4.75,4,1,0,0,0,0
86,1,52.40662,4.92246,2,1.0,2,26,24,4.64,4,1,0,0,0,0
87,1,52.38196,4.87121,2,1.0,2,0,30,4.66,4,0,0,0,0,0
88,0,52.33663,4.9326,6,1.0,2,0,5,3.8,2,0,0,0,0,0
89,1,52.37053,4.86195,4,3.0,3,0,4,4.75,3,0,0,1,0,0
90,1,52.37596,4.89541,4,1.0,3,0,15,4.43,2,1,0,0,0,0
91,0,52.364,4.93945,2,1.0,3,0,2,5.0,4,0,0,0,0,0
92,1,52.37544,4.87964,2,1.0,4,0,2,5.0,4,0,0,0,0,0
93,2,52.38011,4.89189,2,1.0,1,14,87,4.42,4,0,0,0,0,0
94,0,52.3806,4.877605,3,2.0,8,0,2,5.0,4,0,0,0,0,0
95,1,52.34164,4.89379,4,3.0,4,29,4,4.75,4,0,0,0,0,0
96,0,52.36333,4.84242,2,1.0,3,0,3,4.67,2,0,0,0,0,0
97,2,52.36778,4.89942,2,1.0,3,18,168,4.48,3,0,0,0,0,0
98,2,52.35332,4.85664,3,1.0,8,29,21,4.86,4,0,0,0,0,0
99,1,52.3667,4.86635,2,1.0,2,19,40,4.67,2,0,0,0,0,0
100,0,52.35359,4.99576,4,3.0,2,0,0,4.632436102236422,2,0,0,0,0,0
101,1,52.37447,4.90591,2,1.0,2,30,7,4.71,4,0,0,0,0,0
102,3,52.37603,4.85119,4,1.0,2,15,22,4.37,4,0,0,0,0,0
103,432,52.36882,4.88213,4,2.0,1,20,18,4.41,2,0,0,0,0,0
104,1,52.36117,4.857,2,2.0,3,0,13,4.64,4,0,0,0,0,0
105,2,52.35705,4.99435,2,1.0,1,0,1,4.632436102236422,2,0,0,0,0,0
106,10,52.37392,4.89635,1,1.0,1,0,100,4.55,2,1,0,0,0,0
